,Image_Label,EncodedPixels,label,im_id
0,002f507.jpg_Fish,1 1,Fish,002f507.jpg
1,002f507.jpg_Flower,1 1,Flower,002f507.jpg
2,002f507.jpg_Gravel,1 1,Gravel,002f507.jpg
3,002f507.jpg_Sugar,1 1,Sugar,002f507.jpg
4,0035ae9.jpg_Fish,1 1,Fish,0035ae9.jpg
5,0035ae9.jpg_Flower,1 1,Flower,0035ae9.jpg
6,0035ae9.jpg_Gravel,1 1,Gravel,0035ae9.jpg
7,0035ae9.jpg_Sugar,1 1,Sugar,0035ae9.jpg
8,0038327.jpg_Fish,1 1,Fish,0038327.jpg
9,0038327.jpg_Flower,1 1,Flower,0038327.jpg
10,0038327.jpg_Gravel,1 1,Gravel,0038327.jpg
11,0038327.jpg_Sugar,1 1,Sugar,0038327.jpg
12,004f759.jpg_Fish,1 1,Fish,004f759.jpg
13,004f759.jpg_Flower,1 1,Flower,004f759.jpg
14,004f759.jpg_Gravel,1 1,Gravel,004f759.jpg
15,004f759.jpg_Sugar,1 1,Sugar,004f759.jpg
16,005ba08.jpg_Fish,1 1,Fish,005ba08.jpg
17,005ba08.jpg_Flower,1 1,Flower,005ba08.jpg
18,005ba08.jpg_Gravel,1 1,Gravel,005ba08.jpg
19,005ba08.jpg_Sugar,1 1,Sugar,005ba08.jpg
20,006440a.jpg_Fish,1 1,Fish,006440a.jpg
21,006440a.jpg_Flower,1 1,Flower,006440a.jpg
22,006440a.jpg_Gravel,1 1,Gravel,006440a.jpg
23,006440a.jpg_Sugar,1 1,Sugar,006440a.jpg
24,006f61b.jpg_Fish,1 1,Fish,006f61b.jpg
25,006f61b.jpg_Flower,1 1,Flower,006f61b.jpg
26,006f61b.jpg_Gravel,1 1,Gravel,006f61b.jpg
27,006f61b.jpg_Sugar,1 1,Sugar,006f61b.jpg
28,0078e5a.jpg_Fish,1 1,Fish,0078e5a.jpg
29,0078e5a.jpg_Flower,1 1,Flower,0078e5a.jpg
30,0078e5a.jpg_Gravel,1 1,Gravel,0078e5a.jpg
31,0078e5a.jpg_Sugar,1 1,Sugar,0078e5a.jpg
32,008fc8a.jpg_Fish,1 1,Fish,008fc8a.jpg
33,008fc8a.jpg_Flower,1 1,Flower,008fc8a.jpg
34,008fc8a.jpg_Gravel,1 1,Gravel,008fc8a.jpg
35,008fc8a.jpg_Sugar,1 1,Sugar,008fc8a.jpg
36,0096937.jpg_Fish,1 1,Fish,0096937.jpg
37,0096937.jpg_Flower,1 1,Flower,0096937.jpg
38,0096937.jpg_Gravel,1 1,Gravel,0096937.jpg
39,0096937.jpg_Sugar,1 1,Sugar,0096937.jpg
40,00a47f4.jpg_Fish,1 1,Fish,00a47f4.jpg
41,00a47f4.jpg_Flower,1 1,Flower,00a47f4.jpg
42,00a47f4.jpg_Gravel,1 1,Gravel,00a47f4.jpg
43,00a47f4.jpg_Sugar,1 1,Sugar,00a47f4.jpg
44,00a7177.jpg_Fish,1 1,Fish,00a7177.jpg
45,00a7177.jpg_Flower,1 1,Flower,00a7177.jpg
46,00a7177.jpg_Gravel,1 1,Gravel,00a7177.jpg
47,00a7177.jpg_Sugar,1 1,Sugar,00a7177.jpg
48,00af77b.jpg_Fish,1 1,Fish,00af77b.jpg
49,00af77b.jpg_Flower,1 1,Flower,00af77b.jpg
50,00af77b.jpg_Gravel,1 1,Gravel,00af77b.jpg
